row_num,author_name,PREVIUS_COMMIT_IS_MY,CODE_SMELL,CODE_SMELL_QTD,DIFF
3605,657b7d817640550b6147afe13c5a9fac5b424a91,Ryan Boren,4153,00000000000000000000,10,0,0,ADD
3606,3f23e768fe3e0e9da230338f65e2dd76822a4518,Ryan Boren,4153,00000000000000000000,0,0,0,EQU
3607,928a9517ae0d09c60e469ba8bc8e46b0cd60467f,Ryan Boren,4153,00000000000000000000,0,0,0,EQU
3608,fa8d1959e290fea50861af61e4c1a459822609d0,Ryan Boren,4160,00000000000000000000,7,0,0,ADD
3609,0a7f308884d9d0ac512e4a027c2970a7f79b33ae,Ryan Boren,4158,00000000000000000000,0,2,0,REM
3610,fc8d91a072f5f8eb1a90793ce0464c4134435c2a,Ryan Boren,4158,00000000000000000000,0,0,0,EQU
3611,d52154486825207924a52445d1129c9752cd96b9,Ryan Boren,4159,00000000000000000000,1,0,0,ADD
3612,f16c66b3d616aa82a878d072e6e8c909230b181d,Ryan Boren,4159,00000000000000000000,0,0,0,EQU
3613,b6d7b43d2d35248ee682a48e00009add724e2f68,Ryan Boren,4160,00000000000000000000,1,0,0,ADD
3614,e622346b7dca8b5da1bc67a1b5d0ec856bc07594,Ryan Boren,4160,00000000000000000000,0,0,0,EQU
3615,b3206083c37f1c94cf1c5b7bf1c4827122dfaecd,Ryan Boren,4175,00000000000000000000,15,0,0,ADD
3616,4bbee1b73c502edae1a0f60607487a3679e98729,Ryan Boren,4173,00000000000000000000,0,2,0,REM
3617,6f355ce7785ba6444e9c0480864f5fa6fca25b82,Ryan Boren,4170,00000000000000000000,0,3,0,REM
3618,d833ecad5fe0dc93c8e6babd3f8a4b6a0afc3d33,Ryan Boren,4173,00000000000000000000,3,0,0,ADD
3619,27d9f0f97ffdb0a5377b207e0efe610882978962,Ryan Boren,4173,00000000000000000000,0,0,0,EQU
3620,5a51ac7c8e1d6b9225253743a671ee4ec8481372,Ryan Boren,4173,00000000000000000000,0,0,0,EQU
3621,e14b0fc4567bf49b04e91a5b2c4f3d5a8b4be393,Ryan Boren,4173,00000000000000000000,0,0,0,EQU
3622,07a12ad2b103f01530dda1a3c489c715ffedb935,Ryan Boren,4173,00000000000000000000,0,0,0,EQU
3623,d17b9928954efc7be1c3d7eed40cb2aad1531f88,Matt Mullenweg,4174,00000000000000000000,1,0,0,ADD
3624,c08c837e4269162a37040506425d48ab377051b2,Ryan Boren,4174,00000000000000000000,0,0,0,EQU
3625,63ca6724f0aa49d1f5c7a827f8279830d13e00e2,Ryan Boren,4174,00000000000000000000,0,0,0,EQU
3626,4ac65f4a10a0fe51b2549b2e4c84945248df9181,Ryan Boren,4175,00000000000000000000,1,0,0,ADD
3627,f1a38b0b9d43fbbdc726bb8a260d728609d58b56,Ryan Boren,4175,00000000000000000000,0,0,0,EQU
3628,cc11a073ccdb4c632c87153b56ea3c47e0321857,Ryan Boren,4175,00000000000000000000,0,0,0,EQU
3629,f677c0a9c91583c82fba0987d174f917fbf48335,Ryan Boren,4175,00000000000000000000,0,0,0,EQU
3630,7a732e3f20629b489d595007bcb3eefa726a2193,Ryan Boren,4175,00000000000000000000,0,0,0,EQU
3631,96a2e99428ec7666e314c4281f6bfeca6b46dff7,Matt Mullenweg,4175,00000000000000000000,0,0,0,EQU
3632,4d5eb321e71f769fa0a21d1a76ebaedad43844a5,Ryan Boren,4175,00000000000000000000,0,0,0,EQU
3633,321eeeb8755674c66e22179e01f341b974103247,Ryan Boren,4181,00000000000000000000,6,0,0,ADD
3634,eda9ffad881269a2f061a49d1c5f5b0ddadcb762,Ryan Boren,4180,00000000000000000000,0,1,0,REM
3635,0004abe8a766b4fdbe6f3601478e8c84b6bea7b6,Matt Mullenweg,4181,00000000000000000000,1,0,0,ADD
3636,0b6cff1a2976644108695e09aa50394b2e227cde,Ryan Boren,4181,00000000000000000000,0,0,0,EQU
3637,5b54f4c1999af5f1759fe3be583afae3684ec3e6,Ryan Boren,4181,00000000000000000000,0,0,0,EQU
3638,6768503353f1944579a02e6484f3b8782bcf5354,Ryan Boren,4181,00000000000000000000,0,0,0,EQU
3639,7caac09279a86c411b04998402bc112812aac3cb,Matt Mullenweg,4181,00000000000000000000,0,0,0,EQU
3640,97a795b9141ab1a48786d5c51712fc015baf041a,Ryan Boren,4181,00000000000000000000,0,0,0,EQU
3641,2aece33f8b1edb7101f8aa2a709610c15ae9f7d1,Ryan Boren,4186,00000000000000000000,5,0,0,ADD
3642,112af5d381cf56571ff57d6eab5783f36ba5d863,Ryan Boren,4183,00000000000000000000,0,3,0,REM
3643,8cdd21978fd506787c2e4e5aea72351b218eabcb,Ryan Boren,4183,00000000000000000000,0,0,0,EQU
3644,4c868ad943a41ecb5a04b03253f0ae41612ee85a,Ryan Boren,4183,00000000000000000000,0,0,0,EQU
3645,96db8df95e2107d15833e92b8d3cfa3bb52d7ea8,Ryan Boren,4183,00000000000000000000,0,0,0,EQU
3646,e3e8dfeef40e44000802d376170e7ac016f51678,Ryan Boren,4183,00000000000000000000,0,0,0,EQU
3647,6c81ba3cabee2034e6fad2fbd572adf736faac26,Ryan Boren,4183,00000000000000000000,0,0,0,EQU
3648,e76c8695e15ac3648e65f267a86329e092a6b555,Ryan Boren,4183,00000000000000000000,0,0,0,EQU
3649,85ed7859d1ab4279f802327df71ec79c1a389505,Ryan Boren,4183,00000000000000000000,0,0,0,EQU
3650,892803520871d49be2a79bdf4931ba05d951e6f6,Ryan Boren,4183,00000000000000000000,0,0,0,EQU
3651,2e6f4d8cc26811ba2ed57a1f476d784b3e0df3ac,Ryan Boren,4183,00000000000000000000,0,0,0,EQU
3652,63c32823bd850eec3413b755df6eb8710de63cc0,Ryan Boren,4185,00000000000000000000,2,0,0,ADD
3653,fb212022a3c279487ea4ea29f25fa121ea8fa69d,Ryan Boren,4185,00000000000000000000,0,0,0,EQU
3654,be2be64b993aff2a330394d5de6307455f48fa41,Ryan Boren,4183,00000000000000000000,0,2,0,REM
3655,0d4e7d2db3c8fbbf467e3400548792841bd47325,Ryan Boren,4183,00000000000000000000,0,0,0,EQU
3656,6c74dd7eeb9dac5573b8fda18d6dfa25c397ef37,Matt Mullenweg,4184,00000000000000000000,1,0,0,ADD
3657,24aed7b0cfd5005974988c3e5337dbf2c2b9a470,Matt Mullenweg,4184,00000000000000000000,0,0,0,EQU
3658,20e1dfcd35f21c4eb4c9df32f16aa5b9e8aad4ab,Matt Mullenweg,4183,00000000000000000000,0,1,0,REM
3659,79f049c09eb50df2504c035510d107fc87606d39,Matt Mullenweg,4185,00000000000000000000,2,0,0,ADD
3660,e997c85341279e4f88580bca6b2cb521e071e8ee,Matt Mullenweg,4183,00000000000000000000,0,2,0,REM
3661,8658f214f8ea0b28239a65d386dbb1b79308d2e4,Matt Mullenweg,4184,00000000000000000000,1,0,0,ADD
3662,3bb5dc8012dcec84e97454ad9c2c9ee94e14697f,Matt Mullenweg,4185,00000000000000000000,1,0,0,ADD
3663,855d8df3c88689157beeb215bbc0ca1517f23602,Matt Mullenweg,4185,00000000000000000000,0,0,0,EQU
3664,858a5db03fe8b61cc7687b4d48b6bc0443e0fe56,Matt Mullenweg,4185,00000000000000000000,0,0,0,EQU
3665,76efdcaadba6d6d117f079cc8da0a759757df5d6,Matt Mullenweg,4185,00000000000000000000,0,0,0,EQU
3666,0ed4e00fb26287f310e5247a7be32241deb400b8,Matt Mullenweg,4191,00000000000000000000,6,0,0,ADD
3667,709759755a6477bdac7f8e5ba4b81cfcd6c33c52,Matt Mullenweg,4199,00000000000000000000,8,0,0,ADD
3668,be7254699259d928e55a335d625c1e6ff41c469a,Matt Mullenweg,4199,00000000000000000000,0,0,0,EQU
3669,5ae9296015fc5c7b4476274d7db1ddd42c549ee7,Ryan Boren,4199,00000000000000000000,0,0,0,EQU
3670,1f756adfc91a18a6f45386899fef09330b142ad6,Ryan Boren,4200,00000000000000000000,1,0,0,ADD
3671,d58cfe86e0b12fa4182d6e05350d282250b884b9,Ryan Boren,4200,00000000000000000000,0,0,0,EQU
3672,9c103c8d646f3ddbbe528e9b0cd27183f1479ca2,Ryan Boren,4201,00000000000000000000,1,0,0,ADD
3673,f39f5d6e635eef29b6ae6fba78b9cbd83b15812c,Ryan Boren,4201,00000000000000000000,0,0,0,EQU
3674,0b402ca12093a0f8a73f8e3cdde4b368d4c7097c,Ryan Boren,4201,00000000000000000000,0,0,0,EQU
3675,54f3ab72d50bb7d1bc6bece53329e0bce139572f,Ryan Boren,4201,00000000000000000000,0,0,0,EQU
3676,cf70770e240ad2a3fba4dfd72ab4d7438e8fa371,Ryan Boren,4201,00000000000000000000,0,0,0,EQU
3677,aa850594af5df728b645d2b83f16e9bc1ae300ed,Ryan Boren,4202,00000000000000000000,1,0,0,ADD
3678,d983d337d4860cfbc01192b538fdd5d806de9292,Ryan Boren,4202,00000000000000000000,0,0,0,EQU
3679,cb4b90ebd8d278e774e49e8558ccb0ae422c46c8,Ryan Boren,4201,00000000000000000000,0,1,0,REM
3680,a3dddd08027d636aef895355a04f64c5a934553f,Matt Mullenweg,4202,00000000000000000000,1,0,0,ADD
3681,f558a75316c996aa9ce03db3e31d4475f14fc810,Ryan Boren,4202,00000000000000000000,0,0,0,EQU
3682,b96cd6f60c712108384a59af4575158fc98edd9f,Ryan Boren,4206,00000000000000000000,4,0,0,ADD
3683,fcfda4db135fab148f38629fe2af8b5030dcc87c,Ryan Boren,4212,00000000000000000000,6,0,0,ADD
3684,7a2c1664ee16146d4074581dbb3fba4642793681,Ryan Boren,4212,00000000000000000000,0,0,0,EQU
3685,27b9cbad2a1e82163e581f353cbe4b6ad36751d4,Ryan Boren,4212,00000000000000000000,0,0,0,EQU
3686,8cf29e9e4d5871a11340124a85c418b478b62ac3,Ryan Boren,4212,00000000000000000000,0,0,0,EQU
3687,51ce82e5b9f04552261054ddd1b475fca5bf2f18,Ryan Boren,4212,00000000000000000000,0,0,0,EQU
3688,7a6090cf4b5af500c24a5d842dda0c15a2522f14,Ryan Boren,4216,00000000000000000000,4,0,0,ADD
3689,b5ea6b11c48ba02ae09b3695ddfa45c2b2e9313c,Ryan Boren,4216,00000000000000000000,0,0,0,EQU
3690,a72fbca9d13f2ebfc3336826af86946929ff99f7,Ryan Boren,4221,00000000000000000000,5,0,0,ADD
3691,e0d1ccd210893f46768ef91e3538b8c7db211673,Ryan Boren,4219,00000000000000000000,0,2,0,REM
3692,a3d0bb059dbf62dbd427a2f11d707787037dc9e7,Matt Mullenweg,4240,00000000000000000000,21,0,0,ADD
3693,104a56563c01cf8ce73c22d59a604855ce1c9301,Matt Mullenweg,4222,00000000000000000000,0,18,0,REM
3694,8f12196bd1c59188098449883ac3e97f2953ba12,Ryan Boren,4229,00000000000000000000,7,0,0,ADD
3695,d412d6024571d2f1c5a880325508776e6aefadc7,Ryan Boren,4229,00000000000000000000,0,0,0,EQU
3696,672dbe7edc0ce613459dc86700c5512264793b52,Ryan Boren,4228,00000000000000000000,0,1,0,REM
3697,659cc90b93abbb72e90f48cc7405b3acab2868a5,Ryan Boren,4228,00000000000000000000,0,0,0,EQU
3698,0bcf97cd842dc29e93aef01e5efb4c6ff5c78a54,Ryan Boren,4228,00000000000000000000,0,0,0,EQU
3699,7f42b7f48074e50764e04e7226b5432e136f12b7,Ryan Boren,4228,00000000000000000000,0,0,0,EQU
3700,c352f4cad823304275841916599d69aa9b19863d,Ryan Boren,4228,00000000000000000000,0,0,0,EQU
3701,ab83e29c5c41b181fd91987ae4dac5141136dd84,Ryan Boren,4228,00000000000000000000,0,0,0,EQU
3702,855864396f8166949e26c7b2389098a205a42285,Ryan Boren,4232,00000000000000000000,4,0,0,ADD
3703,adceb4d2b341c9583f26689af41a365d3c25e7b2,Matt Mullenweg,4242,00000000000000000000,10,0,0,ADD
3704,f81e74015b891ceff03a79dc3235a2d3759e394e,Ryan Boren,4242,00000000000000000000,0,0,0,EQU
3705,19ead08256245bdce73f5fbb997b239d2449dd40,Ryan Boren,4243,00000000000000000000,1,0,0,ADD
3706,60eeedbcd915c2d1a16ed00aea3e695f85b226b6,Ryan Boren,4273,00000000000000000000,30,0,0,ADD
3707,a08173016f321e3ac760bdf2e0ba7d5e53061cb5,Ryan Boren,4273,00000000000000000000,0,0,0,EQU
3708,3bf0f5d94f3faabb4cdf91cd6b7513e543b1d599,Ryan Boren,4273,00000000000000000000,0,0,0,EQU
3709,a868cae733ed7bd3fe6646a5f97c81efa35f2ce3,Ryan Boren,4273,00000000000000000000,0,0,0,EQU
3710,add8a92036fa3c20c2777a06bee08ae09a476c25,Ryan Boren,4273,00000000000000000000,0,0,0,EQU
3711,a3d2d527f8551ab71c29650e889ef0d5683d479d,Ryan Boren,4273,00000000000000000000,0,0,0,EQU
3712,73c56126c0cc9debacc11e3dd260a91656382c34,Ryan Boren,4273,00000000000000000000,0,0,0,EQU
3713,e29ccde9a1a522697b40590690d9d7ec5dafcc37,Ryan Boren,4273,00000000000000000000,0,0,0,EQU
3714,041d63a599a2134f8a6f788a50668423b3092461,Ryan Boren,4287,00000000000000000000,14,0,0,ADD
3715,6f1d273fc9b28d89880a9e0b62f2e1bf25851810,Ryan Boren,4264,00000000000000000000,0,23,0,REM
3716,cc7d9c46f337ccc79f040cdcc26c05dd614e4d12,Ryan Boren,4287,00000000000000000000,23,0,0,ADD
3717,feb562c29f99047b711bfd44de3956dd71f8d609,Ryan Boren,4290,00000000000000000000,3,0,0,ADD
3718,1647921f71b01f621947fc5a7e217ea0419fbbd3,Ryan Boren,4292,00000000000000000000,2,0,0,ADD
3719,8409e85f534f4bd3f01359b6dfcdd04ddc6de696,Ryan Boren,4292,00000000000000000000,0,0,0,EQU
3720,7a7ee3d93c4d49c6caa0926f928ab80edf00bd81,Ryan Boren,4299,00000000000000000000,7,0,0,ADD
3721,bdfd1b33b208b90fc2dbc99fafb659de5effea50,Ryan Boren,4299,00000000000000000000,0,0,0,EQU
3722,e1c5fcd0c185b9aa34ee17b7357f8eafe636d9de,Ryan Boren,4298,00000000000000000000,0,1,0,REM
3723,38dbef5c4b3d601b0d5ff1149bdb96b00ed2a3b6,Ryan Boren,4298,00000000000000000000,0,0,0,EQU
3724,e7ecbbed2fa491da816bb976430699dfc0d299ff,Ryan Boren,4298,00000000000000000000,0,0,0,EQU
3725,ffffebebb18b0f9b49be123a28fb2210f9854004,Ryan Boren,4298,00000000000000000000,0,0,0,EQU
3726,2b4621b1f95c4c3e36b98b4725430f25f16cb7f5,Ryan Boren,4298,00000000000000000000,0,0,0,EQU
3727,61e7840ff2ba40de40bb49847348517be95f4518,Ryan Boren,4298,00000000000000000000,0,0,0,EQU
3728,077fd0a1353f8d46693bea947fd6aeed0058a2c8,Ryan Boren,4298,00000000000000000000,0,0,0,EQU
3729,40f80adc70ee498b35cb7d05b639dd5c9c89c0e2,Ryan Boren,4297,00000000000000000000,0,1,0,REM
3730,acb5008e9caac9741a6319d26dee2af5b45b2d63,Ryan Boren,4297,00000000000000000000,0,0,0,EQU
3731,2d8cde3b47685e30564711106188ed141a625532,Ryan Boren,4297,00000000000000000000,0,0,0,EQU
3732,56a3ec113b4a671162cae468e1e0ba783a68ef4d,Ryan Boren,4297,00000000000000000000,0,0,0,EQU
3733,58ed7bdc3bd24015ccd4b9784dc6f777e0dd94ed,Ryan Boren,4291,00000000000000000000,0,6,0,REM
3734,24cceef89718151db04ef52d208b18ac93d829c5,Ryan Boren,4291,00000000000000000000,0,0,0,EQU
3735,27bc07a27fbb2871b904613593a44b46b812c283,Ryan Boren,4290,00000000000000000000,0,1,0,REM
3736,f7e56ee9b351fd9f2eba4e80a49505f9d972a1ad,Ryan Boren,4292,00000000000000000000,2,0,0,ADD
3737,c5cfbc9e5eb578e4470e37eb382297e9d6156c50,Ryan Boren,4292,00000000000000000000,0,0,0,EQU
3738,54a665ff4dd9e01a72b87ae9dc05dac12dd1f40a,Ryan Boren,4285,00000000000000000000,0,7,0,REM
3739,53d59dd1f09e68641da4c8cbe9436bf4654f82b0,Ryan Boren,4285,00000000000000000000,0,0,0,EQU
3740,1dbf65373042c73cf5c2ad99bd80c4ad385e45d4,Ryan Boren,4286,00000000000000000000,1,0,0,ADD
3741,d3f6c3ca0dd5480a3ea84139bdc5bf50262de0b3,Ryan Boren,4287,00000000000000000000,1,0,0,ADD
3742,d672e3fc7f5371ef823c71b23ac55723446d364f,Ryan Boren,4288,00000000000000000000,1,0,0,ADD
3743,5f264096d85d2a4e39f7ddb4980e15c6c53359db,Ryan Boren,4289,00000000000000000000,1,0,0,ADD
3744,10414985853295b30bc80328e559694d201e1585,Ryan Boren,4294,00000000000000000000,5,0,0,ADD
3745,eae22f445e262334801cc2bfa4f310e6a02360bb,Ryan Boren,4293,00000000000000000000,0,1,0,REM
3746,a4c408af377f898943255a8c8f91c773fb6cafe5,Ryan Boren,4323,00000000000000000000,30,0,0,ADD
3747,1053ca70140d039f6f6790a550ee48f2872c5009,Ryan Boren,4326,00000000000000000000,3,0,0,ADD
3748,ce003bbe4f2074b574da7d9fe37a9b68ce225e6d,Ryan Boren,4327,00000000000000000000,1,0,0,ADD
3749,623de1fe6e9f9706047599dc989ec8136757f9c6,Ryan Boren,4328,00000000000000000000,1,0,0,ADD
3750,216546a0b88e2d7d1e2d20fce36828def84d67a2,Ryan Boren,4328,00000000000000000000,0,0,0,EQU
3751,4a2d5de79f17eb2d306b7314df116c23e660dd01,Ryan Boren,4328,00000000000000000000,0,0,0,EQU
3752,4d93924d92f6981b91c2d07570f1943d0ef4b5f0,Ryan Boren,4332,00000000000000000000,4,0,0,ADD
3753,1f7bcc75370162357f72177776dc443fb751274b,Ryan Boren,4332,00000000000000000000,0,0,0,EQU
3754,242be34dd649e8948965a5c3ca712427ebaf4fb9,Matt Mullenweg,4332,00000000000000000000,0,0,0,EQU
3755,ec11e08a9b6e3b001860df5ec1ace421496e5bdc,Ryan Boren,4332,00000000000000000000,0,0,0,EQU
3756,c8cb6bbdcd153164a17395b3ecbc90ea3c54c1fe,Ryan Boren,4336,00000000000000000000,4,0,0,ADD
3757,cb1347c092416863a84dfeebab620d434b585fde,Ryan Boren,4336,00000000000000000000,0,0,0,EQU
3758,d2240011a0fb490aa8dec4c6c1b57177359576b5,Ryan Boren,4336,00000000000000000000,0,0,0,EQU
3759,ef47214a7af2163aed7c8eeacb4c694ba4dcfc7c,Ryan Boren,4336,00000000000000000000,0,0,0,EQU
3760,8fbc24984cba1aa241d8ca3ba833219f673574cc,Ryan Boren,4336,00000000000000000000,0,0,0,EQU
3761,0bb8c84446f574b6ee0903d1ccf7733d185c3f39,Ryan Boren,4337,00000000000000000000,1,0,0,ADD
3762,0a634ed9fc2508ed9cdea5654bf891f6d6c96097,Ryan Boren,4337,00000000000000000000,0,0,0,EQU
3763,96bf8e3ce15f8bf2844c84793f941b90d114ab39,Ryan Boren,4337,00000000000000000000,0,0,0,EQU
3764,718e9ebd270ee9646132276aaa339469e67f6af5,Ryan Boren,4327,00000000000000000000,0,10,0,REM
3765,92b23838c8eeb2596f1d6d742ffc111a43c685bb,Ryan Boren,4327,00000000000000000000,0,0,0,EQU
3766,373c389c90d5da460d1efd7c08ce138ac60d9806,Ryan Boren,4339,00000000000000000000,12,0,0,ADD
3767,46531735256aad5a29d7844fc92d9045b8801cf0,Ryan Boren,4339,00000000000000000000,0,0,0,EQU
3768,66db8ed5108b903d3b46baf174be55c43680e415,Matt Mullenweg,4339,00000000000000000000,0,0,0,EQU
3769,69889585220098f781c1c4c9292d66ad45aa7a6d,Matt Mullenweg,4339,00000000000000000000,0,0,0,EQU
3770,2febee388d3527f88e9bb937f8afa5e394330bff,Matt Mullenweg,4339,00000000000000000000,0,0,0,EQU
3771,9aeb21aab1c698048531540f475b29458aaf29d1,Matt Mullenweg,4339,00000000000000000000,0,0,0,EQU
3772,1e2396637297038d0539c2b9a3159d3ba5e6da9c,Ryan Boren,4340,00000000000000000000,1,0,0,ADD
3773,aa335e615064de005fb98040354147c0d3fa6352,Ryan Boren,4341,00000000000000000000,1,0,0,ADD
3774,4b283b4c93cefcb08109f1b6dca6500618b2e9a7,Ryan Boren,4341,00000000000000000000,0,0,0,EQU
3775,c0ad03e0c8e3bda2a93b0127748e6fa1bf91e445,Ryan Boren,4341,00000000000000000000,0,0,0,EQU
3776,2c8931c55d3cfa2affe9f962c73aeee5d8a025f3,Ryan Boren,4341,00000000000000000000,0,0,0,EQU
3777,7d49c0ec7b8d53281583db577663aa44f8851a2c,Ryan Boren,4342,00000000000000000000,1,0,0,ADD
3778,47e795eaf056dd6903484278a644b0834549aafb,Ryan Boren,4342,00000000000000000000,0,0,0,EQU
3779,909671e026d9694cbd059b69b865636bfd71d605,Ryan Boren,4342,00000000000000000000,0,0,0,EQU
3780,87cfd683371c196a1e20ca10bb56d4d7991f23dc,Ryan Boren,4342,00000000000000000000,0,0,0,EQU
3781,5e32c14d392ba88ab678a395fecdc74688566f12,Ryan Boren,4344,00000000000000000000,2,0,0,ADD
3782,4b3472c29f3660f97f89eeeaf36cb8429985cc0b,Ryan Boren,4344,00000000000000000000,0,0,0,EQU
3783,39229a3311305deaa6f01882f20c87227947f4a2,Ryan Boren,4351,00000000000000000000,7,0,0,ADD
3784,ce51707da2f639097a369c306a5b100a2fd4bc43,Ryan Boren,4351,00000000000000000000,0,0,0,EQU
3785,deac9fea9d41ec0e17994b9127f85476397404e4,Ryan Boren,4351,00000000000000000000,0,0,0,EQU
3786,dbbb1802b688f3aea37dc428885e988d25b6c9c9,Ryan Boren,4355,00000000000000000000,4,0,0,ADD
3787,84ff4122d4dcd95980a52d15be140f179436d154,Ryan Boren,4355,00000000000000000000,0,0,0,EQU
3788,9131a92d44254c874133a600f8e08801bc067f5b,Ryan Boren,4355,00000000000000000000,0,0,0,EQU
3789,2b6a8e40d3a9949ad4986a2d9f19736c3f45bf33,Ryan Boren,4355,00000000000000000000,0,0,0,EQU
3790,1e87ff8522448250d301c03fe02c615b398557b3,Ryan Boren,4355,00000000000000000000,0,0,0,EQU
3791,11a6312a36225eb46fe2a495eb54e37aa301311c,Ryan Boren,4352,00000000000000000000,0,3,0,REM
3792,98b02c5e7c18f2c4ba9b4b2022e8db13f344ef6d,Ryan Boren,4352,00000000000000000000,0,0,0,EQU
3793,bbc66458c0cff22486a4399a536c6d6c1e568ba4,Ryan Boren,4352,00000000000000000000,0,0,0,EQU
3794,9326bca8f30d634fc844e59413532a7102a4828b,Matt Mullenweg,4352,00000000000000000000,0,0,0,EQU
3795,7028e093b6a370403642ff68a6cb62e919632283,Ryan Boren,4352,00000000000000000000,0,0,0,EQU
3796,23e2a0a25fca7ef22c545d0ece99d53a9f434837,Ryan Boren,4349,00000000000000000000,0,3,0,REM
3797,87102702e2f0479804357f7198f74757d33392c2,Ryan Boren,4331,00000000000000000000,0,18,0,REM
3798,8bd7d3f3ae2d3c6f35485734c01b7f6c9bcc3e74,Ryan Boren,4331,00000000000000000000,0,0,0,EQU
3799,7a365841c8ecb654b48c2b5308175e14d4d395cb,Ryan Boren,4350,00000000000000000000,19,0,0,ADD
3800,1884d2926f5a1e17b2f89e148b206fc6fab071e4,Ryan Boren,4350,00000000000000000000,0,0,0,EQU
3801,dd6aa4558404d642e32589e8009ba433ffaebf9f,Ryan Boren,4358,00000000000000000000,8,0,0,ADD
3802,8cfe03b684c49ca35b0f6f9a22604872a6988c09,Ryan Boren,4358,00000000000000000000,0,0,0,EQU
3803,81b4acdfd46b69b08587aa3776808e990a18c4cb,Ryan Boren,4358,00000000000000000000,0,0,0,EQU
3804,8b1e622739ff6d72859f0792672a0a9d075856c7,Ryan Boren,4358,00000000000000000000,0,0,0,EQU
3805,e28eccfd0595a393db2e587392bdf85ca1d36af3,Ryan Boren,4358,00000000000000000000,0,0,0,EQU
3806,3f6483df00e243e58813196c026c7fcf4fa5fe8b,Ryan Boren,4358,00000000000000000000,0,0,0,EQU
3807,ca3001538e3618f86592f4bb1ca700e52f1d9fce,Ryan Boren,4358,00000000000000000000,0,0,0,EQU
3808,0474f077f09208052b473905b28bf68de08ba43a,Ryan Boren,4293,00000000000000000000,0,65,0,REM
3809,5a205f578b157111454d62cb249116451c7f0c38,Matt Mullenweg,4300,00000000000000000000,7,0,0,ADD
3810,f28b518c372182007dda3342ba2e2719ab01912e,Matt Mullenweg,4300,00000000000000000000,0,0,0,EQU
3811,adef1bc732f31a11b7ffacdf2ccfe4321ebfd220,Matt Mullenweg,4295,00000000000000000000,0,5,0,REM
3812,f4bd3aa762f2147a42084c534bee1da8f9b4d974,Matt Mullenweg,4295,00000000000000000000,0,0,0,EQU
3813,8f8f10cc1e645139bcd45e3a7ff3709e3d7afc3c,Matt Mullenweg,4295,00000000000000000000,0,0,0,EQU
3814,49f9e7e815062e5b83ad801497a50fade27bb116,Matt Mullenweg,4295,00000000000000000000,0,0,0,EQU
3815,2595bc560c677b409601bd78c973a6edae6484d5,Matt Mullenweg,4295,00000000000000000000,0,0,0,EQU
3816,15344057646386446b8d9cfed86dadc31dedd2ff,Ryan Boren,4295,00000000000000000000,0,0,0,EQU
3817,3e6f4c5c707054fc584037c148d643fac806a099,Ryan Boren,4291,00000000000000000000,0,4,0,REM
3818,429717eb72ba394c862bacb5e8e142cc4b1e8b4a,Ryan Boren,4292,00000000000000000000,1,0,0,ADD
3819,ccb85676c38c5323e0db59a37225abbe408c58ca,Ryan Boren,4292,00000000000000000000,0,0,0,EQU
3820,b26470e9e91ebe7d9ac6e62248b413b2f52a0855,Ryan Boren,4292,00000000000000000000,0,0,0,EQU
3821,d2f42f1d12f16663ace00262889d99c3c88da978,Ryan Boren,4292,00000000000000000000,0,0,0,EQU
3822,5f2832c56bc1380b6b44c5b9fee4260ffa17e52b,Ryan Boren,4291,00000000000000000000,0,1,0,REM
3823,3b51a5aa3836c7e6ec8e8884d1947616be350703,Ryan Boren,4291,00000000000000000000,0,0,0,EQU
3824,bba1954017c1f400b1b9065233f660517cf88ca8,Ryan Boren,4294,00000000000000000000,3,0,0,ADD
3825,caee7ba3ca6dd1c9e447a1d112d3288700f9b5d3,Ryan Boren,4294,00000000000000000000,0,0,0,EQU
3826,a3301d96abc5e5add9b033b99fdf61d791cf46ec,Ryan Boren,4294,00000000000000000000,0,0,0,EQU
3827,6bfc22facdbdef2bd04589aefd9650bf8473a870,Ryan Boren,4294,00000000000000000000,0,0,0,EQU
3828,e77c9d5893bd7a65e3cb3f2289fd4048198321aa,Ryan Boren,4294,00000000000000000000,0,0,0,EQU
3829,fc184c77505e83e168f4667fceb54068a16cd38d,Ryan Boren,4294,00000000000000000000,0,0,0,EQU
3830,ae64303c2ecefc1c7436e2e1ac9adfc4211703ed,Ryan Boren,4295,00000000000000000000,1,0,0,ADD
3831,282e99949e47dee8c7e6cabc6e9114cab279e4ca,Ryan Boren,4295,00000000000000000000,0,0,0,EQU
3832,c776c8b89fe29713351305a87c4da98a5b152c5e,Ryan Boren,4295,00000000000000000000,0,0,0,EQU
3833,4562fd2b74cd5f7a9e524a7f05d0d1403b641255,Ryan Boren,4295,00000000000000000000,0,0,0,EQU
3834,0b25954d38a0ef99cea8c065d9c7986d505e20d9,Ryan Boren,4296,00000000000000000000,1,0,0,ADD
3835,0b8a2fb212920eeeffdac5439c03dc845120c318,Ryan Boren,4296,00000000000000000000,0,0,0,EQU
3836,9e0c4a51554067339e1b592989e0b34f1d70d702,Ryan Boren,4296,00000000000000000000,0,0,0,EQU
3837,d75bc044efb2e7ff483c076d93bd1894c9bda0fb,Matt Mullenweg,4295,00000000000000000000,0,1,0,REM
3838,6fd01856c71020e57274f2bf7b518eb80e3983a6,Ryan Boren,4295,00000000000000000000,0,0,0,EQU
3839,07ac9fb01c1f80d116352355fefdb49fdd5b018d,Ryan Boren,4295,00000000000000000000,0,0,0,EQU
